par_id,keyword,country,text,label,orig_label
4046,hopeless,us,We also know that they can benefit by receiving counseling from someone who can help them understand that their feelings are normal and that their situation is not hopeless ; someone who can help them put their situation in perspective and help them communicate with others who could provide support ; someone knowledgeable about resources they can access ; someone who can help them plan for their needs and the needs of their child by developing either a parenting plan or an adoption plan .,1,3
1279,refugee,ng,"Pope Francis washed and kissed the feet of Muslim , Orthodox , Hindu and Catholic refugees in a moving ceremony during Holy Thursday Mass at a refugee centre on the outskirts of Rome . ( March 24 )",1,4
8330,refugee,ng,"Many refugees do n't want to be resettled anywhere , let alone in the US .",1,2
4063,in-need,ie,"""Budding chefs , like """" Fred """" , """" Winston """" and """" Angela """" in the kitchen are either homeless or recently re-housed - and desperately in need of a helping hand to enable them to re-build their shattered lives .""",1,4
4089,homeless,pk,"""In a 90-degree view of his constituency , one can see a high rise and a flyover while underneath it , homeless people sleep on pavements . """" As you can see , my constituency is not confined to one socio-economic group , """" he said , adding that apart from water , another major concern for him is to improve the standard of public schools in the area .""",1,3
432,refugee,nz,"He depicts demonstrations by refugees at the border post , their catastrophic living conditions and the desperate attempt of several hundred to cross a river a few kilometres from the camp to get into Macedonia on 14 March 2016 .",1,2
4177,hopeless,us,"The Word of God is truth that 's living and able to penetrate human souls ( Heb. 4:12 ) . Consider how powerful Scripture is : it can change hearts , save lives from eternal condemnation , and give hope to the hopeless .",1,3
3963,in-need,za,"Chantelle Owens , Mrs Planet 2016 , hosted the day and the ladies had the chance to share their compassion for those in need .",1,4
2001,poor-families,tz,t is remiss not to mention here that not all scavenging children come from poor families . Children hailing from affluent families use dumpsites as playgrounds .,1,2
369,women,ie,""""""" People do n't understand the hurt , people do n't understand the pain . I 've read about women with their children sleeping in cars , sleeping in hotel rooms and it 's criminal . If they 're lucky and they come across COPE Galway and the ladies in Osterley , then there 's hope . """"""",1,4
773,immigrant,us,"Sheepherding in America has always been an immigrant 's job , too dirty , too cold and too lonely for anyone with options .",1,3
6510,women,ke,""""""" These poor ladies are definitely going through some traumatic issues right now , and I am asking that they come forward so that I help them ? together with women parliamentarians - to be able to heal .""",1,4
7394,women,pk,"KARACHI - On the eve of International Women 's Day , Pakistan People 's Party Chairman Bilawal Bhutto Zardari has announced that his party 's Women Wing will organise Karwan-e-Benazir rallies in all the provincial capitals and in Azad Jammu &amp; Kashmir , Gilgit-Baltistan and Fata to celebrate the day and PPP 's achievements for empowerment of women in the country .",1,2
1572,migrant,ph,If only we had more stories that championed the brilliance of migrant workers perhaps we 'd be able to challenge the silence that permits them to be treated in such a disdainful way .,1,4
5685,hopeless,lk,"Kasun may not be a superhero or a super genius but he is a great human being who has overcome challenges and hardships of life without even having the full functional capability of his body . His courage and dedication may one day take him to high places in life but above all , for those who are feeling useless and hopeless even though they have fully functional limbs , Kasun 's story is going to be a lesson .",1,4
5996,poor-families,gb,Real poverty of Britain : Shocking images of UK in the Sixties where poor really meant poor <h> THESE hard-hitting photographs offer a glimpse into the harrowing day-to-day for poor families living in Britain during the Sixties .,1,3
991,poor-families,pk,Valerie Siddiq : My heart goes out to all the deceased and the poor families . May God grant us tolerance for all race and religions .,1,4
6189,women,za,"""Our country is in need of serious change . We can continue to celebrate women 's day , throw massive budgets at events , give out goody bags with a cute lipsticks and celebrate female achievers once a year . This is without taking away from exceptional women who truly are making inroads into their environments but we are not just a cute lipstick , or pair of shoes , we are not just pretty and soft and squishy . We are not just child bearers , and there for procreation . So , why are we as women , so accepting of the placating and mollification thrown at us and overlook the inequalities through acceptance . I am by no means militant , but often , as even in politics , focus is shifted on true issues by drawing public attention to other """" things """" in order for us to be distracted . By shifting our focus from relevant issues we forget why we were disgruntled and angry and nothing ever changes .""",1,4
6234,poor-families,us,"The World Health Organization did not give a reason for the increase in deaths , but a provincial health official in Sindh said that the disease hit areas where poor families did not vaccinate their children .",1,2
10326,poor-families,hk,"A top health official said today that the government could consider subsidies to help poor families pay for healthy food -- or imposing taxes on unhealthy products -- if other efforts fail to encourage better eating habits among Hong Kong residents . Dr Regina Ching from the Health Department said such moves could be explored as a way to cut levels of chronic illnesses in the city , such ...",1,2
5248,women,tz,"Maida noted that political issues should not twist women away from matters of development , the important thing is peace , and women must wake up , since they need economic revolution through peaceful means .",1,3
9587,hopeless,jm,Jamaicans are deemed to be among the most violent persons on planet Earth . Some argue that it has to do with our legacy of slavery which in itself was an act of extreme violence . Some even posit that it may well be that we have too much sugar in our blood ; while others point to the socio-economic conditions that the majority of black Jamaicans have to live under which have led them to a point of hopelessness and anger .,1,4
1067,poor-families,ph,BUSINESSMAN Norberto Quisumbing Jr . of the Norkis Group of Companies has a challenge for families who can spare some of what they have : why not adopt poor families and help them break the cycle of poverty ?,1,4
