par_id,keyword,country,text,label,orig_label
4355,in-need,nz,The Kindness Institute came about through Cavit 's previous work with communities in need both in New Zealand and abroad .,0,0
8147,refugee,lk,Minister Swaminathan forwarded a Cabinet paper seeking financial support to provide livelihood assistance to the refugee returnees which is now being referred to the national planning authorities to consider with the comprehensive project proposal .,0,0
1728,migrant,sg,"""Human Rights Watch last month released a report documenting Yemeni government employees who had """" tortured , raped , and executed """" migrants and asylum seekers at the Buraika migrant detention facility in the southern province of Aden , where the country 's embattled government is based .""",0,0
3781,migrant,ng,"""The book is """" Never Look an American in the Eye """" . My second novel , """" foreign gods , inc. """" , was published in 2014 to great critical acclaim and success . The novel 's protagonist is Ile Uzondu , a Nigerian immigrant in New York City who hatches a traitorous plan to steal the statue of a war deity from his natal community . Many of my readers in the US , Britain and Europe kept harping on their impression that the novel rang so true as to seem based on my life .""",0,0
5083,immigrant,ng,"Born to immigrant Indian parents in the small town of Schweizer-Reneke in the North West province just before the Great Depression in 1929 , Kathrada became involved in politics at the age of 12 when he distributed leaflets for the Young Communist League of South Africa .",0,0
1389,migrant,za,"But last Sunday was different . Firstly , it was n't just one or two ? migrants who were desperate for a new life in Europe . Secondly , they did n't crawl up the beach . And lastly , they were n't alive .",0,1
291,disabled,us,"""The vast majority of workers who show up to the Filipino Community Center 's outreach meetings are caretakers in group homes for disabled and elderly people . They are no strangers to being ripped off . They may not know the details of the minimum wage laws , said organizer Mario De Mira , """" but many can just tell when they 're being broken . There 's a certain level of exploitation that happens to a lot of workers when they realize this is n't right . It 's almost a moral thing . """"""",0,0
2123,immigrant,nz,Democrats and some Republicans are also demanding a plan to protect immigrants who arrived illegally in the U.S. as children .,0,0
6063,vulnerable,gb,"Otherwise , they leave themselves extremely vulnerable to an All Blacks side who will have no hesitation in seizing upon any weakness .",0,0
2235,disabled,my,"""For former fruit seller Aris Wahyudi driving a """" difajek """" -- a combination of the Indonesian words for """" disabled """" and """" motorcycle taxi """" -- often meant more than doubling his income , which used to be less than US$3 ( RM12.40 ) a day .""",0,0
4861,homeless,ie,Its two teams in the city and county -- which deal directly with homeless prevention -- combined to prevent some 219 households from becoming homeless last year .,0,0
2341,poor-families,ph,"In fact , many Filipinos share the view of Senator Angara that it is certainly high time to cut red tape that has been hampering the national government 's social services to poor families across the country .",0,0
7827,refugee,bd,"""Kiren Rijiju , India 's state minister for Home Affairs , on August 14 shot back at international agencies and human rights groups that were seeking to """" demonise """" India because of its decision to deport the refugees .""",0,0
8383,hopeless,pk,"You have to see it from my perspective . I may not be a journalist in the strictest sense , but I sure as hell am a professional writer . I spend my days in front of the PC , typing on the PC , doing PC-things . The bulk of my communication is done through the PC . <h> Yes , I know these handhelds are hopelessly - even deliberately - underpowered .",0,0
7001,vulnerable,ng,The president also directed security agencies to immediately mobilise and deploy their members to vulnerable areas of the state and ensure that the perpetrators are brought to face the full wrath of the law .,0,0
5102,in-need,za,"Despite this , the high turnover of chief executives has not resulted in improved fortunes for SAA and the airline is now in need of a R13 billion recapitalisation from Treasury .",0,0
2472,migrant,hk,"The 37-year-old woman , a new immigrant from mainland China surnamed Cao , has not been able to give police an oral testimony since she was arrested on Sunday because she only kept mumbling while being interrogated , the newspaper said , citing an unnamed source .",0,0
7777,in-need,us,"""The deportation of A.H.G. , """" a mentally ill person in need of special protection who lived most of his life in Canada , on account of criminal offences recognized to be related to his mental illness , and which has effectively resulted in the abrupt withdrawal of available medical and family support on which a person in his vulnerable position is necessarily dependent , constituted a violation by the State party of its obligations under article 7 of the Covenant , """" the Committee deemed .""",0,0
5578,vulnerable,jm,"""And many of those in genuine need would be getting no part of that $2 billion which Mr Matalon and his group have designated for the """" poor """" and """" most vulnerable """" .""",0,0
7316,hopeless,ph,""""""" The dull slur in his slow , loud voice tells me he is drunk , """" she writes . """" I know this tone ; it 's the tone of white wine and probably a few glasses of whisky . He is angry . Furious that I lost . His voice booms down the phone , ' You are pathetic , you are a hopeless cow , you are not to come home . You are an embarrassment . You ca n't stay at our hotel . ' """"""",0,0
1256,refugee,ke,"""Bothina Matar was invited to go to Capitol Hill by Congressman Marc Veasey of Texas . On behalf of Syrian refugees , Bothina spoke to lawmakers and the press , and even attended President Trump 's address to Congress . She said , """" I just hope that by being here I will show the truth about refugees . """"""",0,0
288,vulnerable,my,""""""" The three WFP-contracted trucks stopped in Mandera had all the required paperwork from Kenyan authorities , """" she told Reuters , adding the organisation monitors its food aid shipments to ensure they only help the vulnerable .""",0,0
9942,in-need,in,""""""" Very often , the people who are most in need may not read the newspapers , access the Internet or even understand English , """" he told parliament last month . """" They need people who can talk to them in their language , people who will knock on their doors , check on them to see whether they are okay , and explain some of these assistance schemes to them . """"""",1,3
2302,refugee,ie,A further 263 programme refugees have been accepted from camps in Lebanon and Jordan under a previously agreed programme with the United Nations to accept 520 people .,0,0
8080,refugee,jm,Who is a refugee ?,0,0
5544,immigrant,au,"The Rohingya are widely disliked in Myanmar , where they are seen as illegal immigrants from Bangladesh - including by some in Suu Kyi 's party . She risks haemorrhaging support by taking up their cause .",0,0
5078,immigrant,ph,"For the past 30 years , overseas Filipinos have been adapting to some of the most environmentally challenging lands , as well as diverse peoples and cultures of the world . Filipino immigrants have embraced so many new languages and customs in their host countries that it is no wonder vast majority of employers around the world credit their Filipino employees as the most caring , compassionate and dedicated workers they have ever had . This is why so many foreign companies invest operations in the Philippines .",0,0
5859,disabled,ph,"Chiller said the alarms had been disabled without the knowledge of anyone on the Australian team , while maintenance work was being carried out on the building next door .",0,0
5527,women,lk,Colombo ( News1st ) -- Customs at the BIA arrested two women on Tuesday ( May 8th ) for the possession of Gold worth over 10 million rupees .,0,0
1416,vulnerable,za,"In each and every town or city where a Caxton local paper is distributed , you will find them immersed in their communities , providing assistance with projects that uplift society . A stand-out community newspaper initiative is DICE ( Do I Care Enough ) , a vital component of the Zululand Observer , indelibly linked to Zululand since 1973 . Not only is it involved in the care of the vulnerable and dispossessed , but it is active in all spheres of community upliftment wherever the need may be .",1,3
445,migrant,bd,"Last August , Trump pardoned Arpaio less than a month after his conviction for criminal contempt in a case involving racial profiling of Hispanics . Arpaio was known for his crackdown on illegal immigrants in Arizona 's Maricopa County .",0,0
1116,disabled,pk,The increasing numbers of disabled in Pakistan are demanding reasonably good quality of life .,0,0
1698,immigrant,ph,"""Three young Filipino kids , all recent immigrants , joined in the conversation and said that they also heard of the Pepsi Paloma rape case . I expressed surprise because it occurred long before any of them were born . They explained that they learned of the rape from the song """" Spolarium """" composed and performed by the Eraserheads , their favorite Filipino rock band .""",0,0
1906,immigrant,za,"""Writer Gabriel Crouse reported Wednesday that Zimbabwean immigrants in Johannesburg were being threatened because """" for weeks a van had been driving around Yeoville with a loudspeaker calling for expropriation of foreigners without compensation . """"""",0,0
4360,in-need,jm,"Mr. Seiveright also noted that the St. Thomas despite its abundance of water , much of which goes to capital city Kingston , is in need of a long term water development plan . He noted for example that the Plantain Garden Rive has the capacity to produce 8 million imperial gallons per day ( MGD ) of water , which is more than the average day demand of 5.8MGD , for the entire parish",0,0
5548,poor-families,ng,"Players have often times been described as the less educated who find the round leather game as escape route to poverty . Truth be told , many homes have been lifted above poverty lines as players ' millions have elevated hitherto poor families .",0,1
4721,in-need,in,"""As chief minister of Rajasthan , Shekhawat had introduced ' Antodaya Yojna ' to fulfil the foodgrain needs of the poor , Gadkari said and described Shekhawat as a """" generous person """" .""",1,3
7441,vulnerable,pk,"In one respect , the insanities of 1947 are reverberating now with growing Hindu nationalism in a professedly secular India . This means that both countries are more vulnerable than ever before to similar strains of religious extremism and intolerance . I have noticed that liberal Indian intellectuals are very disturbed about the crisis in India . Pankaj Mishra has said that Modi and the Hindu nationalist mobs are , in many ways , completing the unfinished business of Partition .",0,0
4314,refugee,nz,"The miserly nature of New Zealand 's response to the global refugee crisis continues apace . Yesterday 's announcement of an increase in our intake of UNHCR refugees from 750 to 1,000 refugees will only kick in from 2018 , after the recent special intake of 650 Syrian refugees over two years ... More&gt;&gt;",0,0
