based on 30 step inference


epoch 0 average x_t_loss, x_1_loss, prob_loss, val losses: 11.137866020202637, 0.0, 20.560882568359375, 11.273682594299316, 0.0, 16.676788330078125
epoch 1 average x_t_loss, x_1_loss, prob_loss, val losses: 11.313135147094727, 0.0, 15.966103553771973, 11.319941520690918, 0.0, 14.502103805541992
epoch 2 average x_t_loss, x_1_loss, prob_loss, val losses: 11.361154556274414, 0.0, 14.523844718933105, 11.299342155456543, 0.0, 13.638477325439453
epoch 3 average x_t_loss, x_1_loss, prob_loss, val losses: 11.353034973144531, 0.0, 13.842100143432617, 11.38308334350586, 0.0, 13.05811882019043
epoch 4 average x_t_loss, x_1_loss, prob_loss, val losses: 11.343807220458984, 0.0, 13.418041229248047, 11.370285034179688, 0.0, 12.77970027923584
epoch 5 average x_t_loss, x_1_loss, prob_loss, val losses: 11.327953338623047, 0.0, 13.107206344604492, 11.265089988708496, 0.0, 12.560097694396973
epoch 6 average x_t_loss, x_1_loss, prob_loss, val losses: 11.312244415283203, 0.0, 12.84693431854248, 11.284748077392578, 0.0, 12.416241645812988
epoch 7 average x_t_loss, x_1_loss, prob_loss, val losses: 11.305185317993164, 0.0, 12.613471031188965, 11.275997161865234, 0.0, 12.170722961425781
epoch 8 average x_t_loss, x_1_loss, prob_loss, val losses: 11.293692588806152, 0.0, 12.401654243469238, 11.320106506347656, 0.0, 12.038395881652832
epoch 9 average x_t_loss, x_1_loss, prob_loss, val losses: 11.287548065185547, 0.0, 12.20048713684082, 11.259178161621094, 0.0, 11.8649320602417
epoch 10 average x_t_loss, x_1_loss, prob_loss, val losses: 11.280075073242188, 0.0, 11.988344192504883, 11.309060096740723, 0.0, 11.795088768005371
epoch 11 average x_t_loss, x_1_loss, prob_loss, val losses: 11.28230094909668, 0.0, 11.79641056060791, 11.21312427520752, 0.0, 11.667967796325684
epoch 12 average x_t_loss, x_1_loss, prob_loss, val losses: 11.286638259887695, 0.0, 11.603764533996582, 11.254417419433594, 0.0, 11.57967472076416
epoch 13 average x_t_loss, x_1_loss, prob_loss, val losses: 11.28618335723877, 0.0, 11.403340339660645, 11.238377571105957, 0.0, 11.505044937133789
epoch 14 average x_t_loss, x_1_loss, prob_loss, val losses: 11.291207313537598, 0.0, 11.20634937286377, 11.302825927734375, 0.0, 11.435566902160645
epoch 15 average x_t_loss, x_1_loss, prob_loss, val losses: 11.305333137512207, 0.0, 11.003911018371582, 11.245969772338867, 0.0, 11.42199993133545
