based on 30 step inference


epoch 0 average x_t_loss, x_1_loss, prob_loss, val losses: 11.157973289489746, 5.500737190246582, 20.82061767578125, 11.150896072387695, 4.980833053588867, 19.156017303466797
epoch 1 average x_t_loss, x_1_loss, prob_loss, val losses: 11.262992858886719, 4.635617256164551, 16.463823318481445, 11.148992538452148, 4.365318298339844, 15.819366455078125
epoch 2 average x_t_loss, x_1_loss, prob_loss, val losses: 11.271673202514648, 4.317164421081543, 14.99114990234375, 11.204998016357422, 4.122859477996826, 14.472275733947754
epoch 3 average x_t_loss, x_1_loss, prob_loss, val losses: 11.247208595275879, 4.148815631866455, 14.318546295166016, 11.259933471679688, 4.004000663757324, 13.786423683166504
epoch 4 average x_t_loss, x_1_loss, prob_loss, val losses: 11.246241569519043, 4.049885272979736, 13.873149871826172, 11.220425605773926, 3.9132423400878906, 13.479703903198242
epoch 5 average x_t_loss, x_1_loss, prob_loss, val losses: 11.231046676635742, 3.978018283843994, 13.547682762145996, 11.249488830566406, 3.8721413612365723, 13.205182075500488
epoch 6 average x_t_loss, x_1_loss, prob_loss, val losses: 11.22773265838623, 3.9330503940582275, 13.29027271270752, 11.244791030883789, 3.8189663887023926, 12.935246467590332
epoch 7 average x_t_loss, x_1_loss, prob_loss, val losses: 11.219794273376465, 3.8881869316101074, 12.992131233215332, 11.153799057006836, 3.7693264484405518, 12.7410249710083
epoch 8 average x_t_loss, x_1_loss, prob_loss, val losses: 11.208028793334961, 3.861057758331299, 12.76921558380127, 11.184953689575195, 3.7593915462493896, 12.56586742401123
epoch 9 average x_t_loss, x_1_loss, prob_loss, val losses: 11.21628475189209, 3.8332626819610596, 12.582819938659668, 11.163281440734863, 3.7111966609954834, 12.43985652923584
epoch 10 average x_t_loss, x_1_loss, prob_loss, val losses: 11.227517127990723, 3.8174514770507812, 12.31882095336914, 11.209656715393066, 3.691779851913452, 12.287355422973633
epoch 11 average x_t_loss, x_1_loss, prob_loss, val losses: 11.21737003326416, 3.7934699058532715, 12.138927459716797, 11.206941604614258, 3.692150831222534, 12.1887788772583
epoch 12 average x_t_loss, x_1_loss, prob_loss, val losses: 11.231468200683594, 3.784383535385132, 11.906303405761719, 11.239553451538086, 3.6963789463043213, 12.125280380249023
epoch 13 average x_t_loss, x_1_loss, prob_loss, val losses: 11.229354858398438, 3.771369457244873, 11.698424339294434, 11.231802940368652, 3.667980194091797, 12.095675468444824
epoch 14 average x_t_loss, x_1_loss, prob_loss, val losses: 11.232414245605469, 3.765259265899658, 11.464006423950195, 11.158063888549805, 3.654433012008667, 12.019834518432617
epoch 15 average x_t_loss, x_1_loss, prob_loss, val losses: 11.246885299682617, 3.759303092956543, 11.23422622680664, 11.206826210021973, 3.669011354446411, 12.00886058807373
